"Id","SalePrice"
1461,113712.107196182
1462,160424.691985297
1463,183592.167991513
1464,196114.17268538
1465,202271.705647358
1466,173270.113056122
1467,184437.123011296
1468,162811.743075812
1469,202483.12501364
1470,126966.7067839
1471,192658.639655248
1472,96684.0000333407
1473,93561.1814332803
1474,144493.256752923
1475,110751.758065599
1476,364464.456476695
1477,257579.142690187
1478,332042.295900779
1479,302934.986702836
1480,476645.110293361
1481,350078.290050824
1482,222825.528957191
1483,180407.088530872
1484,160230.04188053
1485,189930.712718963
1486,191030.812274056
1487,318697.272204769
1488,236839.498940962
1489,193886.993392607
1490,232222.071694554
1491,190318.537698624
1492,102835.84681074
1493,197596.815881837
1494,335361.157335327
1495,311908.570041274
1496,229151.270222834
1497,175701.302306035
1498,162015.274944014
1499,166809.913021172
1500,160147.276121472
1501,179751.533558172
1502,148156.68545956
1503,298473.646075601
1504,255293.13680546
1505,234955.905804304
1506,193519.048844853
1507,238557.015866953
1508,205162.406349441
1509,155582.028801789
1510,149577.810807392
1511,150876.277818473
1512,171518.871850584
1513,133943.369474748
1514,148843.742639734
1515,188571.053888457
1516,151039.45632548
1517,180702.63767207
1518,138153.384958698
1519,212829.383131666
1520,127885.334732916
1521,125303.691737958
1522,179003.904873005
1523,111984.324832157
1524,122078.069871655
1525,119964.025004211
1526,121008.737692719
1527,124085.126444259
1528,143873.533863312
1529,159526.909889633
1530,182832.91897222
1531,120870.897840039
1532,104521.649429886
1533,144075.641019645
1534,117314.778151636
1535,141967.333718479
1536,110600.894415853
1537,79870.0272786478
1538,165607.364400778
1539,188191.148129659
1540,68273.2495983207
1541,143372.380986818
1542,133796.871995234
1543,185039.707661275
1544,96562.1123129055
1545,116007.855138589
1546,137947.422964951
1547,122730.935543523
1548,137629.520534986
1549,123330.984421561
1550,137858.914776049
1551,116281.521671123
1552,138780.457920492
1553,137492.863977894
1554,123138.61405464
1555,168107.400523394
1556,92362.6228279559
1557,104127.468493313
1558,105663.251305595
1559,105880.719037683
1560,148946.248225433
1561,123694.128443378
1562,131611.806895046
1563,127925.203766186
1564,153848.161098921
1565,148083.368081324
1566,253783.453034436
1567,87965.6484605664
1568,254593.628377098
1569,116159.573005955
1570,139539.84901667
1571,109705.64364185
1572,142968.995232963
1573,227932.294150261
1574,120864.829681953
1575,231683.396324315
1576,247600.887696406
1577,171342.392541722
1578,153749.138743751
1579,156555.533716399
1580,196906.320505178
1581,165113.654851171
1582,128512.135811792
1583,296563.701124852
1584,210357.257317308
1585,140529.882375972
1586,70892.2149594999
1587,94167.0980018377
1588,149538.932751704
1589,101869.967883568
1590,135788.874729807
1591,91504.0474709276
1592,119474.61190894
1593,132070.694281269
1594,117178.474219728
1595,152952.59249401
1596,223323.856382721
1597,197722.652475032
1598,225468.595070013
1599,171879.754042633
1600,167711.292557268
1601,49904.5921081493
1602,95413.0988904713
1603,85086.877837031
1604,273527.958663867
1605,242733.866022987
1606,177642.521517654
1607,171843.960900932
1608,230767.795195072
1609,184047.893269517
1610,150371.024522668
1611,140940.684167739
1612,165481.013779719
1613,169356.119927163
1614,130226.660622353
1615,89367.1669787068
1616,75764.9203147832
1617,92216.5347456254
1618,122456.278109611
1619,138744.528593698
1620,185005.808441981
1621,134175.521794712
1622,131731.758321856
1623,265250.317119853
1624,207221.994371819
1625,116112.196893656
1626,179694.564464434
1627,193935.036500595
1628,263306.50416539
1629,172568.995339082
1630,333754.967689258
1631,265504.758160825
1632,267722.714634843
1633,168527.228283766
1634,189821.947350888
1635,178396.187839159
1636,158650.93154226
1637,205374.396539011
1638,184578.049084247
1639,188314.033824352
1640,232831.184401738
